Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
376,3,0,3,0,1,"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah"
12715,3,0,2,1,1,Life's a bitch then you die- Tony
15609,3,0,3,0,1,"RT @FriendlyAssh0le: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor."
7848,3,0,3,0,1,All these bitches talk shit that's why bust em in they shit
10697,3,0,3,0,1,I had to hug the block. You bitches just wave at it
395,3,0,3,0,1,"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is"""
22059,3,0,2,1,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
23378,3,1,2,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
3397,3,1,2,0,1,@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush
8662,3,0,0,3,2,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn
3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
16227,3,0,3,0,1,"RT @JonnyFootbalI: Fuck bitches, get touchdowns."
5126,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
14350,3,0,3,0,1,"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms."
21785,3,0,3,0,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
3943,3,0,0,3,2,@KingHov1313 @Pr3ttyN33 song trash....
15991,3,1,2,0,1,"RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;"
362,3,0,3,0,1,"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
884,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa"
6983,3,0,3,0,1,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.
1173,3,0,0,3,2,&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless
7753,3,0,3,0,1,Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O
18213,3,0,3,0,1,RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.
9694,4,0,4,0,1,Girls be looking for reasons to do hoe shit
6457,6,0,6,0,1,@johnwells__ fuck it hoes will be hoes.
14971,3,1,2,0,1,RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;
9868,3,0,3,0,1,Ha bitch
14518,6,0,6,0,1,"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!"
361,3,0,0,3,2,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook"
5932,3,0,0,3,2,@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.
2308,3,0,0,3,2,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!
19318,3,0,2,1,1,RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes
19904,3,0,3,0,1,RT @kurngb: Fuck wrong w/ these bitches lately?
22943,3,0,3,0,1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
5641,3,0,3,0,1,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;
25156,3,1,2,0,1,watch out for these foul hoes and flagrant niggas!
19959,3,0,3,0,1,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem
19913,3,0,3,0,1,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
24951,3,0,0,3,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
17163,3,1,2,0,1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
5576,3,0,3,0,1,@_noWashington he liked that hoe
24118,3,0,3,0,1,bitch don't run to the neighbor he's dead too
17329,3,0,3,0,1,RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;
18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
12847,3,1,2,0,1,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O
13199,3,0,1,2,2,Mommy said no pussy cats inside my dawgs house
7591,3,0,2,1,1,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk
17349,3,0,0,3,2,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O
5030,3,0,3,0,1,"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ"
24388,3,0,3,0,1,happy birthday my nigguh @Dee_gotnoHOES
23260,3,0,3,0,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
16491,3,0,3,0,1,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?
15901,3,0,3,0,1,RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;
24855,3,0,3,0,1,pls stop gassing fat hoes
14373,3,0,0,3,2,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way
17853,3,0,3,0,1,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl
4467,3,0,2,1,1,"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
13526,3,0,0,3,2,National Review calls #gay marriage 'lawlessness' http://t.co/QpTreDa6yv #oregon #tcot #gop #NOM #lol #teabaggers
16292,6,0,6,0,1,RT @KINGTUNCHI_: Lol got these hoes in they feelings !
23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
563,3,0,2,1,1,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady."
23290,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
9784,3,1,2,0,1,Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;
1645,3,0,3,0,1,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;
22714,3,0,3,0,1,Took .1 of Molly (gonna die) #pussy #ass #bitch
10125,3,0,3,0,1,Hoes gone be hoes but thats none my business !!
20619,3,0,3,0,1,RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;
17001,3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
20187,3,0,2,1,1,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
15781,3,0,3,0,1,RT @HG_Shit: @1BookieG them klutzy bitches
9959,3,0,0,3,2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;
4548,3,0,2,1,1,@PinkChocolateBK I thought it was beyond retarded & not scary at all!
10237,3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
1777,3,0,3,0,1,"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH"
19830,3,0,3,0,1,"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""
16978,3,0,3,0,1,"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;"
21299,3,0,3,0,1,Silly bitch shit never sleeps huh..
9890,3,0,3,0,1,Hahaha high school what a joke more like fake bitches an dumb niggas gather here
14419,3,1,2,0,1,"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
6974,3,1,2,0,1,"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully."
20688,3,0,3,0,1,RT @tuitillidie: Icepick punk bitch blood in the mosh pit
23394,3,0,3,0,1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
6336,3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
7556,3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
916,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb"
8135,3,0,3,0,1,Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;
23556,3,0,3,0,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
9399,6,0,0,6,2,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake"
1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
13653,3,1,2,0,1,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""
21438,3,0,3,0,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
20886,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
1503,3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
18648,3,0,3,0,1,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date
4945,3,0,0,3,2,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker
14348,3,0,3,0,1,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;
2447,3,0,3,0,1,@Alejandro_Bihhh lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks
9735,3,0,0,3,2,Going up to the view point and seeing star child..... What the monkey
11205,6,0,6,0,1,I swear girls with good pussy think that's the answer to everything
4158,3,1,2,0,1,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2"
22492,3,0,3,0,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
22401,3,0,3,0,1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
22134,3,0,3,0,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
9454,3,1,2,0,1,Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol
15263,3,0,3,0,1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
4843,3,0,3,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
4881,3,0,3,0,1,@StarLavaFox if the bitch don't like it she can't be my bitch
19345,6,0,6,0,1,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;
22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
2192,3,0,3,0,1,*bitch breathes* me: could you not?
5994,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed
18879,3,0,3,0,1,RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;
16672,3,0,1,2,2,RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds
14532,3,0,3,0,1,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic
17742,3,1,2,0,1,RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..
7851,3,0,3,0,1,All these bitches want love from scrappy .
4134,6,1,4,1,1,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch
21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
10898,3,0,3,0,1,I knew a New Orleans nig would say something crazy lol
11194,3,0,3,0,1,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
18522,3,0,3,0,1,"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch"
6733,6,1,5,0,1,@laser_beam26 text me fag
17151,3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento
13397,3,0,3,0,1,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch
10005,3,1,2,0,1,He run his mouth just like a bitch I had to cut em off
24216,3,0,0,3,2,cookies and crackers aren't even on the same level!
11331,3,0,3,0,1,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;"
20208,3,0,3,0,1,RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb
10916,3,0,3,0,1,I know these hoes
6807,3,0,0,3,2,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all"
14450,3,0,0,3,2,RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv
2596,3,0,3,0,1,@BakariT bitch what?
20918,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
10868,3,0,3,0,1,I just need to know what that pussy like so one time is fine with me - drizzy lol
23597,3,0,3,0,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
13955,3,0,3,0,1,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
19818,3,0,0,3,2,RT @juicygenie: Sheryl crow be my mom
2726,3,0,2,1,1,@BrandNewAndrew lmaooo roosters is hot trash bro u know it
1799,3,1,0,2,2,&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;
4511,3,0,3,0,1,"@Pacific_Tomb yeah, us crackers are the devil."
8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
18008,3,0,2,1,1,RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7
18672,3,1,2,0,1,RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.
19557,6,0,6,0,1,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.
18325,3,0,0,3,2,"RT @USRealityCheck: Republicans Want to Yank Food Stamps from the Hungry: 

 May 16, 2... http://t.co/2UkcoICd9Q prg #P2"
7193,3,0,0,3,2,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope."
14767,3,0,0,3,2,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;
19674,3,0,3,0,1,RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT
1630,3,0,3,0,1,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;
830,3,0,0,3,2,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
13308,3,0,3,0,1,My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv
17585,3,0,3,0,1,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen
20616,3,0,3,0,1,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
14845,3,0,3,0,1,"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
16854,3,0,0,3,2,RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;
14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
9429,3,0,3,0,1,Frankie is a twat. #BB16
6180,3,3,0,0,0,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
3913,3,0,3,0,1,@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys
6501,3,1,2,0,1,@justinbieber have fun getting deported you fucking faggot
14376,3,0,3,0,1,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
23513,3,0,3,0,1,Y'all dumb bitches out here FUCKING UP
11623,3,0,3,0,1,"I'm not dating anyone right now, I'm giving my pussy a brake."
10112,3,0,3,0,1,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP"
14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB
6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
9885,3,0,2,1,1,"Haha niggah @Mig_uel04 gave up , can't keep up with me &#128540; loser !"
3239,3,0,0,3,2,@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express
17743,3,0,3,0,1,"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;"
17131,3,1,2,0,1,"RT @OG_Mellow: Kevin Gates said ""real niggas eat booty, real niggas please they bitches, ION GET TIEDDD"" &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;"
1615,3,1,2,0,1,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet
9613,3,0,0,3,2,GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig
1426,6,0,6,0,1,&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it
2414,3,0,3,0,1,@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.
1997,3,0,3,0,1,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
14236,3,0,0,3,2,Praise thy lord for this season of beanies that is upon us
21129,3,0,3,0,1,Senior privileges bitch
15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him
4208,3,0,3,0,1,@MichhelleAshley its the truth... We dont love these hoes &#128581;
1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
15613,3,0,3,0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???"
8642,3,0,3,0,1,Chances make champions nicca ain't nothing stopping you!
23467,6,0,6,0,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
9765,3,0,3,0,1,Good pussy change ya life! &#128514;&#128557;
11501,3,0,3,0,1,"I'm a pull up, eat on that pussy, and dip"
10016,3,0,2,1,1,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?
9128,3,0,3,0,1,"Dudes stay trying to hit on someone elses bitch, knowing they already taken."
17644,3,0,3,0,1,RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK
24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
24357,6,0,6,0,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
6458,3,0,3,0,1,@jokersupdates please no more like that SNOB elissa. rich bitches suck!
2070,3,0,3,0,1,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;"
4392,3,1,2,0,1,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu"
19960,3,1,2,0,1,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati
15708,3,0,3,0,1,RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY
21996,3,0,3,0,1,The bitches behind me are so annoying
6124,3,0,3,0,1,@fabbymichelle cause I didn't wanna see your bitch ass
12205,3,0,2,1,1,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
3976,3,0,3,0,1,@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have
16115,3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you
1147,3,0,3,0,1,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy
15611,6,1,5,0,1,RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;
3415,3,0,2,1,1,"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!"""
9195,3,0,0,3,2,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
9871,3,0,3,0,1,Ha.. yous a lonely hoe
15481,3,0,0,3,2,RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
1741,3,0,3,0,1,&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda
18980,3,0,0,3,2,RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
770,3,0,3,0,1,#RayRice is a bitch. #JustSaying
22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
18260,3,0,3,0,1,"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
12834,3,0,3,0,1,Lmaoo shut up hoe
20160,3,0,0,3,2,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
8681,3,1,2,0,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
18793,6,0,6,0,1,RT @__PrettyTea: 30 bottles ! 30 bitches !
9466,3,1,2,0,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
13038,3,2,1,0,0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
18066,3,0,3,0,1,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf
14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
17696,3,0,3,0,1,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV
3749,6,0,6,0,1,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;
14382,3,2,1,0,0,RT @602StrangeAngel: Your Swags off fag sauce
284,3,0,3,0,1,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you"
10438,6,0,6,0,1,I curved yo bitch. Your welcome.
15273,3,0,3,0,1,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;
1134,3,0,3,0,1,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;
13807,3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
23526,3,0,3,0,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
2142,6,0,6,0,1,"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah ."
20466,3,0,0,3,2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
528,3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
22979,3,0,3,0,1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
4564,3,0,3,0,1,@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
4674,3,0,3,0,1,@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
2335,3,0,3,0,1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
9004,3,0,3,0,1,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;"
1374,3,0,1,2,2,&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway
20612,3,0,0,3,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
16259,3,0,3,0,1,RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe
24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
20182,6,0,1,5,2,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;"
15856,3,0,3,0,1,"RT @HipHopIsDeaddd: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&#8230;"
10624,3,0,3,0,1,"I got a gang of old ass drafts, all trash"
22445,3,0,3,0,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
17705,3,1,2,0,1,RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
