Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
5151,3,1,2,0,1,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!"
11691,3,0,3,0,1,I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.
9340,3,0,3,0,1,Ferrari addiction bitch it's a wonderful thing.
6985,3,0,3,0,1,@ohVixen bitches be crazy.
3493,6,0,0,6,2,@Hovaa_ your pet zebra. stripey?
17370,3,0,3,0,1,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
7692,9,1,8,0,1,"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;"
19297,3,0,0,3,2,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"
22203,3,0,3,0,1,These bitches smell like fish &#128557;
975,3,0,3,0,1,&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......
23899,3,0,3,0,1,You scared I ain't scared to beat the pussy up
21616,3,1,2,0,1,Still can't see what niggers see in them white hoes....
2017,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5
717,3,1,2,0,1,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme
17638,3,0,3,0,1,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7
3168,3,0,0,3,2,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
19193,3,0,3,0,1,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )
23208,3,0,3,0,1,When she wit me got yo bitch open
12913,3,0,3,0,1,Lol dat bitch petty
820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!
14619,3,0,3,0,1,RT @BRO_HEN314: ELI Manning is fucking trash rap
21941,3,0,0,3,2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
5384,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
11243,3,0,3,0,1,I think I'm a bitch tonight
20757,3,0,3,0,1,RT @whaddoyoumean: Too many bitches is shady
9653,3,0,3,0,1,Get a &#8220;dope new job&#8221; bruh RT @Brizgotti: Good luck pussy RT @CombMyAfro: Interview aka MONEY TIME!
22922,3,0,2,1,1,Wagwuan bitches...!
13774,3,0,3,0,1,Not even sweating these hoes &#128524;&#128588;
12861,3,0,3,0,1,Lmfao bitch got her shit rocked
10144,3,0,3,0,1,"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!"
13350,3,0,3,0,1,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
16871,3,1,2,0,1,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;"
15010,3,0,3,0,1,RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch
25265,6,1,5,0,1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
14273,3,0,3,0,1,Punch that hoe cause she deserve it.
5161,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
1292,3,0,3,0,1,&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls
3446,3,0,3,0,1,@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep
22312,3,0,3,0,1,These ratchet hoes are something else this school smells like a fucking zoo
1528,3,0,3,0,1,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;
2855,3,0,3,0,1,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe
14868,3,1,2,0,1,"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already"
18177,3,0,3,0,1,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol
8323,3,0,3,0,1,"Bitches, bitches, bitches."
1046,3,0,3,0,1,&#128532; RT @MichyDoe: Every week them hoes partying ! I see them hoes in every city partying for an event
3503,3,0,3,0,1,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;
1169,3,1,2,0,1,"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse."
6750,3,0,3,0,1,@lettherainefall sucks to suck bitch.
22502,3,0,3,0,1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
15230,3,0,3,0,1,RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.
14343,3,0,3,0,1,"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;"
21628,3,0,3,0,1,Stop Twatching me bitch.
10753,3,1,2,0,1,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
271,3,0,3,0,1,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee"""
7730,3,1,2,0,1,Ain't been on this hoe all day
9764,3,0,0,3,2,Good pick birds
20617,3,0,3,0,1,RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs
1581,3,0,3,0,1,"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up"
8936,3,1,2,0,1,Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho
19485,3,0,3,0,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
12349,3,0,3,0,1,Jealous ass bitch tryna turn me to a lick but you won't live to see that shit
11479,3,0,0,3,2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
10620,3,0,3,0,1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
381,3,0,3,0,1,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
12810,3,0,1,2,2,Lmao redskins turnin up
5248,3,2,1,0,0,@ViewFromBoxSeat She's a cunt
8842,3,0,1,2,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP
12292,3,0,3,0,1,"It's to many hoes 
Tryna act like the
Wifey type."
11311,3,0,3,0,1,"I want my bitch to answer if my ex calling, with my dick in her mouth"
21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
11748,3,0,3,0,1,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K
17,3,1,2,0,1,""" bitch who do you love """
24750,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
1844,3,1,2,0,1,&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag
17771,3,0,3,0,1,RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!
14501,3,0,0,3,2,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.
12978,3,0,3,0,1,Lord please get me out of this ghetto ass hospital &#128514;&#128514;
16425,3,0,3,0,1,"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;"
3305,3,0,3,0,1,@G27Status @VikkiFusco @flyersfan You're still a bitch
3788,3,0,3,0,1,@JohnnnyAmor lol wyo bitch
1675,3,0,3,0,1,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;"
1676,3,0,2,1,1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
6120,3,0,3,0,1,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1
19257,3,0,0,3,2,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;
6227,3,0,3,0,1,"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)"
4483,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
22106,3,0,3,0,1,Them Bad bitches blow kisses by my earlobe
2508,3,0,0,3,2,@Anotherpotheadd lucky monkey
11067,9,0,9,0,1,I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;
16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;
18874,3,0,3,0,1,"RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; ""go wash the dishes in the sink then come upstairs and eat this pussy"""
7575,3,1,2,0,1,"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe."
13400,3,0,3,0,1,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
13618,4,1,3,0,1,Nigga ill take ya main hoe make her call her home girl and make em share the same dick
19786,3,0,0,3,2,"RT @jewtanski: When you has a frownie, eats a brownie"
4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
13900,6,0,6,0,1,"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;"
23625,3,0,3,0,1,Yeah you bad but hoe so what
10264,3,0,3,0,1,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy
3714,3,0,3,0,1,@JawShoeeAhhh @FabianMleal fuck you bitch lol
15427,3,0,3,0,1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
13994,3,0,1,2,2,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.
10704,3,0,3,0,1,"I hate a "" think she know how to out head type bitch foh """
15839,3,0,3,0,1,RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;
3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.
24171,3,0,3,0,1,bitches talk... hoes talk even more!!!
15809,3,0,2,1,1,RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
5298,3,0,3,0,1,@Willbur64 @WolzgotBolz fight me bitch.
13142,3,0,3,0,1,Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs
12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
19265,3,0,0,3,2,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf"
23619,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
10350,3,0,3,0,1,I bet he rey go crazy ona bitch jack llab
12088,3,0,3,0,1,Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch
13783,3,0,0,3,2,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
2360,3,0,1,2,2,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
8062,6,0,6,0,1,At the MLK march tryna find a man bitch we see U
23198,3,0,3,0,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
20089,3,0,2,1,1,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh
7550,3,0,0,3,2,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
18518,3,0,3,0,1,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv"
4480,3,0,0,3,2,@OriginvlEpic in the trash
5610,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
9802,4,0,4,0,1,Got one bitch in economy and one bitch back in coach.
13154,3,0,3,0,1,Met a foreign bitch at Wesley . &#128064;&#128064; she better call me
14551,3,0,3,0,1,RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z
8113,6,0,6,0,1,Baby girl your pussy looking so vacant....
9893,3,0,3,0,1,Hahahaha fucking pussies @kevinlove @KingJames @cavs
3001,3,0,3,0,1,@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah
19231,6,0,6,0,1,"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."
7976,3,1,2,0,1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
11827,3,0,3,0,1,If anxiety was a person I'd kill that bitch so fuckin fast.
14593,3,0,3,0,1,RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;
7251,3,0,2,1,1,@slings_x_arrows you sub tweeting me nig?
14734,3,0,1,2,2,RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
592,3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""
9896,3,0,2,1,1,"Hahahhahaa RT @PrinceBama: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
13478,3,0,3,0,1,"My taste in music goes from love song to ""pop that pussy bitch"" in like .5 seconds."
17896,3,0,2,1,1,RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%
20237,3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
16478,3,0,3,0,1,RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02
346,3,0,0,3,2,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P"""
20193,3,0,0,3,2,RT @nikaaaa3: Yankees winnnn!!! &#128153;
4860,3,1,2,0,1,"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe"
20608,3,0,3,0,1,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;
7934,3,2,1,0,0,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
5791,3,0,1,2,2,@blowme you mean trash.
14461,3,0,0,3,2,"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing"
15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.
3716,3,0,3,0,1,@JawShoeeAhhh @FabianMleal suck a dick hoe
16579,3,0,3,0,1,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb"
22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
3037,6,0,0,6,2,@DannyMndz93 @Titan21Mtzzz he's still a pogue though
5975,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes
1641,3,0,2,1,1,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
1776,6,1,5,0,1,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life
3939,3,0,3,0,1,@KingHorseDick bitch you know the lingo hoe lol
21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
14744,3,0,3,0,1,RT @Bitches_LuvCake: Real niggas let a real bitch cum first &#128527;&#128069;&#128166;&#128166;
12412,3,0,3,0,1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
14730,3,0,3,0,1,"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""
15050,3,0,3,0,1,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...
23377,3,0,3,0,1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
5165,3,0,0,3,2,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
24698,3,0,3,0,1,love females but hate bitches
2799,3,1,2,0,1,@CRYaboutitNIGGA waddup doe Lil nicca
23365,3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
23132,3,0,3,0,1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
17145,3,0,3,0,1,RT @OTBVA: these judges are fuckin retarded
16296,3,0,3,0,1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny
23397,3,0,3,0,1,Why you let these hoes tear what we had apart you shud be beware beware
3615,3,0,3,0,1,@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol
22300,3,0,3,0,1,These niggas pillow talkin thats hoe shit
13069,3,0,3,0,1,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old.."
18567,3,0,0,3,2,RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m
2358,3,0,3,0,1,@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;
6871,3,2,1,0,0,"@mike_ray7 congratulations, you are officially fucking retarded."
3666,3,0,1,2,2,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4
23692,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
17045,3,0,0,3,2,"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there."""
22408,3,0,3,0,1,This bitch and her cankles
11380,3,1,2,0,1,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10
7879,3,0,2,1,1,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
100,3,1,2,0,1,"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy"
24064,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
18166,3,0,3,0,1,RT @Thomas16v: That's my bitch &#128521;
22980,3,0,3,0,1,We ain't really wit that talkin bitch we bout that action
20263,3,0,3,0,1,RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard
10679,3,0,3,0,1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
6989,3,0,0,3,2,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living"
597,3,2,1,0,0,"""Who the fuck you callin jiggaboo, nigga?!"""
24782,3,1,2,0,1,no flex zone.... hoe
11434,3,0,0,3,2,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.
14745,3,0,3,0,1,"RT @BitchieDior: A street nigga don't love nobody if you ain't his day one (bitch, nigga)"
21272,3,0,3,0,1,Shut the fuck up and quit being such a pussy hahahah
2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
4014,3,0,3,0,1,@Leelucas_ bitch that's why I'm bouta go to waffle
13512,3,0,3,0,1,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..."
21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
5712,3,1,2,0,1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
15189,3,0,3,0,1,"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit."
14987,3,0,3,0,1,"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;"
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
11388,3,0,3,0,1,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
1144,3,0,3,0,1,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?
22550,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
1624,6,0,6,0,1,&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
4632,3,0,2,1,1,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors
23811,3,2,1,0,0,You hate football your a faggot
8584,3,0,3,0,1,Can't stand a sob ass bitch
21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
6349,3,0,3,0,1,@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
22066,3,0,3,0,1,"The price is wrong, bitch"
24636,3,0,3,0,1,kush god bitch
3093,3,0,3,0,1,@DevilElyie fag*
13198,3,0,3,0,1,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady
16778,3,0,3,0,1,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1
20224,6,0,6,0,1,RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol
4645,3,1,2,0,1,@Reed8608 My nigga know he a bitch
8222,3,1,0,2,2,Bengals kicker trash.
24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
5582,3,0,0,3,2,@_shegotthis yellow rice black beans and pork chop sis
17152,3,0,0,3,2,RT @O_tunj: Dance monkey dance
21679,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
15939,3,0,3,0,1,"RT @I_AM_YOUNGPAPER: ""@Shane_A1: @I_AM_YOUNGPAPER boy wat in dat bitch eatin lunch err other day""Im Tellin Ya"
7838,3,0,3,0,1,All the snacks in this bitch &#128516;
23503,3,0,3,0,1,Y'all be letting ya side bitches in the house y'all trippin
21114,3,1,2,0,1,See... he already know he a faggot lmao
20776,3,0,3,0,1,RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.
2524,6,0,1,5,2,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
9134,3,0,3,0,1,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen
22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
42,3,0,3,0,1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
6464,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
25043,3,1,2,0,1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
17328,3,0,3,0,1,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
7247,3,0,1,2,2,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr
2428,3,0,3,0,1,@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
21408,3,0,3,0,1,So just chill hoe
11452,3,0,3,0,1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
4387,3,1,0,2,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
18871,6,2,4,0,1,RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;
14550,3,0,3,0,1,RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7
24271,3,0,3,0,1,donkey son of a bitch mother fucker
4009,6,1,5,0,1,@LeMochaMojito bitch who is you?
1565,3,0,3,0,1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
22995,3,0,3,0,1,We don't pop out bitch we slide
23317,3,0,1,2,2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
557,3,1,2,0,1,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
6095,3,1,0,2,2,@emilysteers WASP EGGS
14716,3,0,0,3,2,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
5142,3,0,2,1,1,@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady
5638,3,0,3,0,1,@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch
617,3,0,3,0,1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
24944,3,0,3,0,1,so cold ma nig
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
20773,3,0,2,1,1,RT @wittybigtwittys: I use the word cunt very loosely
5299,3,0,1,2,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.
13990,3,1,2,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
24736,3,0,0,3,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
2566,3,0,3,0,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off
